,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1914,9187,0.0,0.0,0,50.0,0,13.0,"$36,504",No,"$209,726",z_No,z_F,<High School,z_Blue Collar,35,Private,"$15,550",6,z_SUV,no,$0,0,Yes,0,3.0,Highly Urban/ Urban
1915,9188,0.0,0.0,0,53.0,0,0.0,,No,"$72,115",Yes,z_F,PhD,Home Maker,19,Private,"$6,800",4,Sports Car,no,"$7,236",3,No,4,19.0,Highly Urban/ Urban
1916,9190,0.0,0.0,0,64.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,36,Private,"$8,750",4,Sports Car,no,$0,0,No,3,9.0,z_Highly Rural/ Rural
1917,9197,0.0,0.0,0,51.0,0,15.0,"$16,750",No,"$142,254",Yes,M,<High School,Clerical,28,Private,"$8,280",1,Pickup,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
1918,9200,0.0,0.0,2,40.0,3,13.0,,No,$0,Yes,z_F,z_High School,Student,5,Private,"$6,710",6,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1919,9201,0.0,0.0,0,55.0,0,12.0,"$32,227",No,"$134,375",Yes,z_F,Masters,Lawyer,21,Private,"$10,220",7,z_SUV,no,"$4,285",2,No,3,14.0,Highly Urban/ Urban
1920,9203,0.0,0.0,0,51.0,0,13.0,"$27,450",No,"$115,618",Yes,M,z_High School,Clerical,40,Private,"$9,340",1,Minivan,yes,$0,0,No,1,1.0,z_Highly Rural/ Rural
1921,9212,0.0,0.0,0,40.0,0,,"$71,502",No,"$213,441",Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,"$5,500",7,z_SUV,no,$0,0,Yes,0,10.0,Highly Urban/ Urban
1922,9213,0.0,0.0,0,49.0,0,10.0,"$88,937",No,"$276,837",Yes,M,Masters,Professional,56,Private,"$15,290",1,Minivan,yes,$0,0,No,0,18.0,Highly Urban/ Urban
1923,9214,0.0,0.0,0,44.0,1,14.0,"$81,369",No,"$226,959",Yes,z_F,<High School,z_Blue Collar,52,Private,"$13,760",4,z_SUV,no,"$28,499",2,Yes,5,1.0,z_Highly Rural/ Rural
1924,9217,0.0,0.0,0,34.0,1,11.0,"$82,251",No,"$215,483",Yes,z_F,Masters,Lawyer,46,Private,"$10,500",6,z_SUV,no,$0,0,Yes,0,,Highly Urban/ Urban
1925,9219,0.0,0.0,0,33.0,1,10.0,"$118,861",No,"$270,664",Yes,z_F,Bachelors,Professional,37,Private,"$16,690",4,Minivan,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1926,9220,0.0,0.0,0,47.0,0,0.0,,No,$0,Yes,z_F,PhD,Doctor,42,Private,"$13,860",6,z_SUV,no,"$4,451",2,No,0,13.0,Highly Urban/ Urban
1927,9221,0.0,0.0,0,61.0,0,11.0,"$44,470",No,"$215,628",Yes,z_F,Bachelors,Professional,53,Private,"$12,850",7,Minivan,no,$0,0,No,6,11.0,Highly Urban/ Urban
1928,9237,0.0,0.0,0,46.0,0,8.0,"$73,872",No,"$245,878",Yes,z_F,Masters,Lawyer,43,Private,"$17,550",10,z_SUV,no,$0,0,No,3,16.0,z_Highly Rural/ Rural
1929,9240,0.0,0.0,0,54.0,0,15.0,"$43,821",No,$0,z_No,z_F,Masters,Lawyer,6,Private,"$11,770",1,Minivan,no,$0,0,No,2,15.0,Highly Urban/ Urban
1930,9241,0.0,0.0,0,52.0,0,13.0,"$41,137",No,,Yes,M,Masters,Professional,49,Private,"$14,080",6,Minivan,yes,$0,0,No,0,15.0,z_Highly Rural/ Rural
1931,9248,0.0,0.0,0,29.0,3,10.0,"$30,254",No,"$118,302",Yes,z_F,z_High School,z_Blue Collar,30,Commercial,"$18,020",4,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
1932,9253,1.0,5667.094,0,36.0,0,9.0,"$73,430",No,"$235,484",z_No,M,z_High School,z_Blue Collar,10,Commercial,"$12,440",4,Minivan,no,"$33,999",1,Yes,2,1.0,Highly Urban/ Urban
1933,9259,0.0,0.0,1,42.0,1,15.0,"$37,586",No,"$120,221",Yes,M,<High School,Clerical,7,Commercial,"$23,390",1,Panel Truck,yes,"$4,101",4,No,3,1.0,Highly Urban/ Urban
1934,9267,0.0,0.0,0,54.0,0,13.0,"$73,985",No,"$242,788",Yes,M,Masters,,20,Commercial,"$33,190",6,Panel Truck,no,$0,0,No,2,18.0,Highly Urban/ Urban
1935,9271,1.0,6230.486,0,57.0,0,14.0,"$40,122",No,"$171,054",z_No,z_F,PhD,Lawyer,37,Private,"$11,210",10,Sports Car,no,"$9,171",1,No,7,15.0,Highly Urban/ Urban
1936,9273,0.0,0.0,0,45.0,0,13.0,"$16,736",No,"$102,335",Yes,z_F,<High School,Clerical,44,Private,"$7,670",11,Sports Car,no,$0,0,No,0,9.0,Highly Urban/ Urban
1937,9285,0.0,0.0,0,48.0,0,11.0,"$110,915",No,"$350,621",Yes,M,Masters,Manager,36,Private,"$21,290",4,Minivan,no,$0,0,No,0,14.0,Highly Urban/ Urban
1938,9290,0.0,0.0,0,49.0,0,10.0,"$138,368",No,"$348,250",z_No,M,Bachelors,Manager,37,Private,"$20,240",4,Van,yes,"$2,758",1,No,4,1.0,Highly Urban/ Urban
1939,9291,0.0,0.0,0,47.0,0,2.0,"$55,527",No,$0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,"$23,470",1,Pickup,no,$0,0,No,1,11.0,z_Highly Rural/ Rural
1940,9293,0.0,0.0,0,57.0,0,14.0,"$154,207",No,"$408,267",Yes,z_F,PhD,Doctor,38,Private,"$36,180",4,Sports Car,no,$0,0,No,2,8.0,Highly Urban/ Urban
1941,9294,0.0,0.0,0,42.0,1,15.0,"$135,276",No,"$332,701",Yes,M,PhD,Doctor,25,Private,"$19,230",1,Van,yes,$0,0,No,0,13.0,Highly Urban/ Urban
1942,9301,0.0,0.0,0,50.0,0,7.0,"$26,630",No,,z_No,M,z_High School,Manager,47,Private,"$17,290",6,Minivan,no,$0,0,No,0,6.0,Highly Urban/ Urban
1943,9302,0.0,0.0,0,63.0,0,13.0,"$157,720",No,"$449,806",Yes,z_F,PhD,Doctor,19,Private,"$23,570",6,z_SUV,no,$0,0,No,3,17.0,Highly Urban/ Urban
1944,9312,0.0,0.0,0,61.0,0,14.0,"$120,074",No,$0,z_No,z_F,PhD,Doctor,17,Private,"$8,030",6,Sports Car,no,$0,0,No,0,18.0,z_Highly Rural/ Rural
1945,9316,0.0,0.0,0,56.0,3,0.0,$0,No,$0,Yes,z_F,z_High School,Student,39,Commercial,"$7,420",6,z_SUV,no,"$5,442",2,No,9,8.0,z_Highly Rural/ Rural
1946,9319,1.0,5082.205,0,32.0,3,9.0,,Yes,$0,z_No,z_F,Masters,,42,Private,"$1,500",6,Sports Car,no,"$27,582",4,No,3,16.0,Highly Urban/ Urban
1947,9328,0.0,0.0,0,54.0,0,12.0,,No,"$296,150",Yes,M,PhD,Manager,22,Private,"$18,680",1,Van,no,$0,0,No,1,14.0,Highly Urban/ Urban
1948,9331,1.0,4926.5747,1,41.0,3,0.0,$0,No,"$65,293",Yes,z_F,z_High School,Home Maker,42,Private,"$1,500",7,Sports Car,no,"$19,425",1,Yes,1,1.0,Highly Urban/ Urban
1949,9338,0.0,0.0,0,53.0,0,0.0,$0,No,"$134,371",Yes,M,Masters,Home Maker,49,Private,"$11,450",4,Pickup,yes,$0,0,No,4,16.0,z_Highly Rural/ Rural
1950,9350,0.0,0.0,0,47.0,0,13.0,"$47,213",No,$0,z_No,z_F,Masters,Lawyer,40,Private,"$27,260",5,Van,no,"$1,957",3,No,1,16.0,Highly Urban/ Urban
1951,9356,0.0,0.0,0,52.0,0,8.0,"$44,432",No,"$149,078",z_No,M,Masters,Lawyer,22,Private,"$18,100",6,Van,yes,$0,0,No,0,13.0,Highly Urban/ Urban
1952,9359,1.0,5354.408,0,50.0,0,11.0,"$17,671",No,"$130,075",Yes,z_F,<High School,Clerical,81,Private,"$8,840",1,z_SUV,no,"$5,787",1,No,1,1.0,Highly Urban/ Urban
1953,9362,0.0,0.0,0,52.0,0,10.0,"$146,020",No,"$372,705",z_No,M,PhD,,40,Commercial,"$21,300",1,Van,yes,"$6,730",2,No,3,13.0,Highly Urban/ Urban
1954,9364,0.0,0.0,0,53.0,0,9.0,"$103,645",No,"$327,281",Yes,M,PhD,,30,Commercial,"$17,160",6,Van,yes,$0,0,No,1,13.0,Highly Urban/ Urban
1955,9370,0.0,0.0,0,41.0,0,13.0,"$72,146",No,,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,"$17,900",6,Pickup,no,"$3,736",2,No,0,6.0,Highly Urban/ Urban
1956,9380,0.0,0.0,2,42.0,2,15.0,"$161,203",No,"$401,918",Yes,M,PhD,Manager,36,Private,"$5,700",10,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
1957,9386,0.0,0.0,0,44.0,3,19.0,"$71,292",No,"$245,771",Yes,z_F,<High School,z_Blue Collar,14,Private,"$23,570",5,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1958,9394,0.0,0.0,0,47.0,0,10.0,"$59,936",No,"$183,741",z_No,z_F,z_High School,Manager,6,Private,"$12,190",1,Sports Car,no,"$6,856",3,No,3,9.0,Highly Urban/ Urban
1959,9407,0.0,0.0,0,49.0,0,9.0,,No,,Yes,M,z_High School,z_Blue Collar,43,Commercial,"$8,670",10,Pickup,yes,$0,0,No,2,,Highly Urban/ Urban
1960,9411,0.0,0.0,0,47.0,0,0.0,$0,No,$0,z_No,z_F,PhD,Home Maker,28,Commercial,"$18,040",6,Sports Car,no,$0,0,No,6,10.0,Highly Urban/ Urban
1961,9422,0.0,0.0,0,42.0,0,10.0,,No,$0,z_No,M,Bachelors,Clerical,63,Private,"$20,200",1,Van,no,$0,0,No,1,10.0,Highly Urban/ Urban
1962,9423,0.0,0.0,0,46.0,0,10.0,"$70,307",No,"$226,429",Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,"$8,870",4,Sports Car,no,$0,0,No,0,10.0,Highly Urban/ Urban
1963,9429,0.0,0.0,1,42.0,3,12.0,"$35,933",No,"$148,959",Yes,z_F,<High School,Clerical,5,Private,"$7,240",1,z_SUV,no,$0,0,No,0,5.0,Highly Urban/ Urban
1964,9433,0.0,0.0,0,40.0,0,9.0,"$28,747",No,"$149,708",z_No,M,Masters,Lawyer,55,Private,"$10,520",3,Minivan,no,$0,0,No,1,12.0,Highly Urban/ Urban
1965,9439,0.0,0.0,0,51.0,0,16.0,,No,"$165,641",Yes,M,Bachelors,Professional,7,Private,"$34,180",6,Minivan,no,$0,0,No,2,14.0,Highly Urban/ Urban
1966,9451,0.0,0.0,0,55.0,0,10.0,"$20,046",No,"$154,672",Yes,z_F,Masters,Manager,57,Private,"$5,300",3,z_SUV,no,$0,0,No,2,20.0,Highly Urban/ Urban
1967,9452,0.0,0.0,0,53.0,1,10.0,"$37,172",Yes,"$195,043",z_No,z_F,z_High School,z_Blue Collar,5,Commercial,"$10,520",10,z_SUV,no,$0,0,No,1,1.0,Highly Urban/ Urban
1968,9453,0.0,0.0,0,41.0,0,6.0,"$30,676",No,"$150,713",Yes,z_F,z_High School,Clerical,26,Private,"$5,600",6,Minivan,no,$0,0,No,1,9.0,z_Highly Rural/ Rural
1969,9460,0.0,0.0,0,47.0,0,7.0,,No,"$234,317",z_No,M,Bachelors,Clerical,37,Private,"$4,210",6,Minivan,yes,$0,0,No,0,7.0,z_Highly Rural/ Rural
1970,9465,0.0,0.0,0,54.0,0,13.0,"$25,929",No,"$187,573",Yes,M,<High School,Clerical,5,Commercial,"$9,490",6,Pickup,no,$0,0,No,2,7.0,z_Highly Rural/ Rural
1971,9470,0.0,0.0,0,46.0,0,10.0,"$10,720",No,$0,z_No,z_F,z_High School,Student,16,Private,"$8,510",1,z_SUV,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
1972,9476,0.0,0.0,0,63.0,0,12.0,"$42,862",No,$0,z_No,z_F,z_High School,Professional,17,Private,"$7,800",11,Sports Car,no,$0,0,Yes,0,1.0,Highly Urban/ Urban
1973,9485,1.0,5292.472,0,23.0,3,13.0,"$16,193",Yes,$0,z_No,M,z_High School,Clerical,36,Private,"$7,290",7,Minivan,yes,$0,0,Yes,3,1.0,Highly Urban/ Urban
1974,9486,0.0,0.0,0,38.0,0,13.0,"$146,981",No,"$384,011",Yes,z_F,Bachelors,Professional,46,Private,"$21,900",7,Pickup,no,$0,0,No,0,6.0,Highly Urban/ Urban
1975,9488,0.0,0.0,0,44.0,0,11.0,"$42,275",No,"$190,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$11,330",6,Pickup,yes,$0,0,No,0,1.0,Highly Urban/ Urban
1976,9507,0.0,0.0,0,47.0,0,13.0,"$113,356",No,"$380,945",Yes,z_F,Masters,,9,Commercial,"$16,580",6,Pickup,no,$0,0,No,0,16.0,z_Highly Rural/ Rural
1977,9508,1.0,7673.053,0,29.0,1,12.0,"$95,884",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,"$31,520",4,Minivan,no,"$4,394",1,No,5,11.0,Highly Urban/ Urban
1978,9517,0.0,0.0,0,43.0,0,14.0,"$54,067",No,"$168,626",Yes,M,<High School,z_Blue Collar,5,Commercial,"$6,910",6,Pickup,yes,"$7,076",4,No,0,1.0,Highly Urban/ Urban
1979,9521,0.0,0.0,0,54.0,0,14.0,,No,"$293,118",Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,"$33,200",7,z_SUV,no,$0,0,No,1,7.0,Highly Urban/ Urban
1980,9528,0.0,0.0,0,66.0,0,8.0,"$47,667",No,"$179,034",Yes,z_F,Bachelors,Professional,11,Private,"$14,500",3,Sports Car,no,$0,0,No,2,12.0,Highly Urban/ Urban
1981,9532,0.0,0.0,0,39.0,0,11.0,"$80,021",No,"$264,048",z_No,M,Bachelors,z_Blue Collar,41,Commercial,"$9,500",10,Pickup,yes,"$7,014",3,No,3,13.0,Highly Urban/ Urban
1982,9536,0.0,0.0,0,45.0,0,12.0,"$103,249",No,,z_No,M,Masters,,6,Commercial,"$31,920",1,Panel Truck,yes,$0,0,No,0,13.0,Highly Urban/ Urban
1983,9540,0.0,0.0,0,62.0,0,,$0,No,$0,Yes,z_F,<High School,Student,39,Private,"$28,120",1,Sports Car,no,"$3,804",2,No,3,6.0,z_Highly Rural/ Rural
1984,9542,0.0,0.0,0,60.0,0,13.0,"$22,796",No,"$140,908",Yes,M,Masters,Lawyer,52,Private,"$9,780",13,Minivan,yes,"$9,818",3,No,3,17.0,Highly Urban/ Urban
1985,9546,0.0,0.0,0,43.0,0,12.0,"$89,575",No,"$233,553",Yes,M,Masters,,32,Commercial,"$16,930",1,Van,yes,$0,0,No,3,12.0,Highly Urban/ Urban
1986,9548,0.0,0.0,0,43.0,1,16.0,"$59,379",No,"$188,278",Yes,z_F,Bachelors,Clerical,38,Private,"$17,110",1,Sports Car,no,$0,0,No,0,1.0,Highly Urban/ Urban
1987,9549,0.0,0.0,1,42.0,3,7.0,"$40,036",No,"$190,348",Yes,M,z_High School,z_Blue Collar,55,Commercial,"$9,700",1,Pickup,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1988,9554,0.0,0.0,0,51.0,0,11.0,"$61,046",No,,Yes,z_F,Bachelors,Manager,12,Commercial,"$23,520",9,Pickup,no,$0,0,No,4,8.0,Highly Urban/ Urban
1989,9555,1.0,5541.317,0,38.0,0,14.0,"$37,999",No,"$171,351",Yes,M,z_High School,Clerical,43,Commercial,"$6,120",11,Pickup,yes,"$37,481",2,No,4,1.0,Highly Urban/ Urban
1990,9558,0.0,0.0,0,33.0,3,13.0,"$86,861",Yes,"$253,088",z_No,M,Masters,Manager,5,Private,"$26,030",17,Minivan,no,$0,0,No,0,8.0,Highly Urban/ Urban
1991,9573,1.0,5456.8564,0,47.0,0,14.0,"$40,777",No,,Yes,z_F,z_High School,z_Blue Collar,36,Commercial,"$10,280",6,z_SUV,no,"$20,372",3,Yes,3,1.0,Highly Urban/ Urban
1992,9575,0.0,0.0,1,43.0,2,9.0,"$39,720",Yes,$0,z_No,M,<High School,z_Blue Collar,22,Private,"$13,390",9,Minivan,no,$892,4,No,4,1.0,Highly Urban/ Urban
1993,9584,0.0,0.0,2,42.0,2,12.0,"$110,240",No,"$278,571",Yes,M,<High School,z_Blue Collar,46,Commercial,"$16,720",4,Van,no,"$4,925",1,No,3,6.0,Highly Urban/ Urban
1994,9586,0.0,0.0,0,38.0,3,,"$10,653",Yes,$0,z_No,z_F,<High School,Clerical,16,Private,"$14,270",4,Sports Car,no,$0,0,No,3,1.0,z_Highly Rural/ Rural
1995,9588,0.0,0.0,1,42.0,1,9.0,"$42,989",Yes,"$182,292",z_No,z_F,z_High School,z_Blue Collar,12,Commercial,"$19,970",1,Pickup,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1996,9591,0.0,0.0,0,57.0,0,14.0,"$151,637",No,$0,z_No,M,Masters,,21,Commercial,"$23,690",4,Panel Truck,yes,"$1,839",2,No,3,19.0,Highly Urban/ Urban
1997,9592,0.0,0.0,0,33.0,2,14.0,"$28,403",No,"$101,889",Yes,z_F,<High School,z_Blue Collar,53,Private,"$15,420",1,z_SUV,no,"$1,037",3,No,12,1.0,Highly Urban/ Urban
1998,9597,0.0,0.0,1,40.0,3,16.0,"$189,555",No,"$452,019",Yes,z_F,PhD,,35,Commercial,"$22,010",1,Pickup,no,$0,0,Yes,1,16.0,Highly Urban/ Urban
1999,9600,0.0,0.0,0,46.0,0,10.0,,No,"$249,798",Yes,z_F,Bachelors,Home Maker,49,Private,"$8,200",10,Minivan,no,"$3,916",1,No,0,14.0,Highly Urban/ Urban
2000,9603,1.0,5710.8784,0,49.0,0,10.0,"$64,884",No,$0,z_No,z_F,<High School,z_Blue Collar,33,Private,"$12,890",3,z_SUV,no,$864,3,No,3,4.0,Highly Urban/ Urban
2001,9605,0.0,0.0,1,39.0,2,14.0,"$89,362",No,"$243,922",Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,"$11,620",1,z_SUV,no,$0,0,No,5,10.0,Highly Urban/ Urban
2002,9614,1.0,5718.8687,1,39.0,1,14.0,,No,"$178,545",Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,"$11,780",6,Sports Car,no,"$8,156",2,No,5,8.0,Highly Urban/ Urban
2003,9616,0.0,0.0,2,40.0,3,,,No,$0,Yes,z_F,z_High School,Student,5,Private,"$16,910",7,Minivan,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
2004,9622,1.0,5758.2163,1,39.0,2,13.0,"$31,924",Yes,$0,z_No,M,z_High School,Clerical,50,Private,"$11,300",11,Pickup,yes,"$3,774",2,No,0,7.0,Highly Urban/ Urban
2005,9624,0.0,0.0,0,55.0,0,13.0,"$72,391",No,"$254,334",Yes,z_F,Bachelors,Professional,24,Private,"$13,740",4,Pickup,no,"$9,119",3,No,2,15.0,Highly Urban/ Urban
2006,9629,0.0,0.0,0,57.0,0,16.0,"$7,280",No,$0,Yes,M,Bachelors,Student,14,Commercial,"$36,360",1,Minivan,yes,"$15,724",2,Yes,6,9.0,Highly Urban/ Urban
2007,9633,0.0,0.0,0,55.0,0,13.0,"$133,959",No,"$396,631",Yes,z_F,Masters,Manager,31,Private,"$35,750",1,Pickup,no,$0,0,No,3,19.0,Highly Urban/ Urban
2008,9640,0.0,0.0,0,63.0,0,11.0,"$60,719",No,"$187,827",z_No,z_F,Bachelors,z_Blue Collar,52,Private,"$14,900",12,Sports Car,no,$0,0,No,3,12.0,Highly Urban/ Urban
2009,9644,1.0,5515.6626,0,29.0,1,12.0,"$22,819",Yes,"$145,084",z_No,z_F,Bachelors,Home Maker,12,Private,"$7,160",1,z_SUV,no,"$4,428",2,No,1,10.0,Highly Urban/ Urban
2010,9645,1.0,5306.5947,0,47.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,58,Private,"$6,100",1,Pickup,no,$0,0,No,2,1.0,Highly Urban/ Urban
2011,9646,0.0,0.0,0,51.0,0,12.0,"$120,824",No,$0,z_No,z_F,PhD,Doctor,30,Private,"$20,650",1,Minivan,no,$0,0,No,2,21.0,Highly Urban/ Urban
2012,9648,1.0,5184.8545,3,44.0,4,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,17,Private,"$1,500",3,Sports Car,no,"$2,602",3,No,8,9.0,Highly Urban/ Urban
2013,9649,0.0,0.0,0,54.0,0,16.0,"$204,766",No,"$521,764",Yes,M,PhD,Doctor,34,Private,"$15,910",1,Minivan,no,$0,0,No,2,15.0,Highly Urban/ Urban
2014,9660,0.0,0.0,0,58.0,0,10.0,"$129,230",No,"$337,720",Yes,M,Bachelors,Professional,21,Commercial,"$23,510",1,Panel Truck,yes,"$9,937",1,No,2,1.0,Highly Urban/ Urban
2015,9664,0.0,0.0,0,40.0,0,12.0,"$8,585",No,$0,z_No,M,z_High School,Student,34,Commercial,"$13,540",7,Minivan,yes,"$4,451",2,No,0,1.0,Highly Urban/ Urban
2016,9675,0.0,0.0,0,50.0,0,6.0,"$110,311",No,"$293,832",Yes,M,Masters,Lawyer,28,Private,"$13,450",4,Minivan,no,$0,0,No,2,15.0,Highly Urban/ Urban
2017,9679,1.0,5240.9023,0,28.0,4,7.0,"$3,985",No,$0,Yes,z_F,<High School,Student,24,Private,"$4,700",6,z_SUV,no,"$13,538",3,Yes,7,3.0,Highly Urban/ Urban
2018,9680,0.0,0.0,0,51.0,0,12.0,"$30,969",No,"$181,779",Yes,M,z_High School,Clerical,40,Commercial,"$23,650",10,Panel Truck,yes,"$4,674",4,No,3,8.0,Highly Urban/ Urban
2019,9682,0.0,0.0,1,36.0,3,0.0,$0,Yes,$0,z_No,M,Bachelors,Student,8,Private,"$1,500",4,Minivan,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
2020,9697,0.0,0.0,0,49.0,0,9.0,"$49,610",No,"$221,470",Yes,z_F,Bachelors,Professional,71,Private,"$13,940",4,z_SUV,no,$0,0,No,0,14.0,z_Highly Rural/ Rural
2021,9701,0.0,0.0,0,55.0,0,12.0,"$154,165",No,"$405,227",Yes,M,Masters,Lawyer,47,Private,"$21,280",1,Van,yes,$615,1,No,5,17.0,Highly Urban/ Urban
2022,9704,1.0,5303.6646,0,32.0,3,19.0,"$22,330",No,,Yes,z_F,z_High School,Clerical,37,Private,"$4,700",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
2023,9705,1.0,9080.33,0,60.0,0,11.0,"$83,639",No,"$268,714",z_No,z_F,PhD,Lawyer,40,Private,"$35,530",10,Sports Car,no,"$3,868",1,No,3,17.0,Highly Urban/ Urban
2024,9707,0.0,0.0,0,39.0,0,12.0,"$63,190",No,"$212,219",Yes,z_F,Masters,Manager,31,Private,"$13,810",1,z_SUV,no,"$19,618",4,Yes,1,16.0,Highly Urban/ Urban
2025,9714,0.0,0.0,0,35.0,1,12.0,"$117,579",No,"$296,271",Yes,z_F,Bachelors,Manager,18,Private,"$14,080",7,Sports Car,no,$0,0,No,0,11.0,Highly Urban/ Urban
2026,9718,0.0,0.0,0,39.0,0,12.0,"$40,177",No,"$120,876",Yes,z_F,Masters,Professional,27,Private,"$18,170",1,z_SUV,no,$0,0,No,0,9.0,Highly Urban/ Urban
2027,9722,0.0,0.0,0,36.0,2,,"$94,958",No,"$321,534",Yes,M,Bachelors,Professional,19,Commercial,"$12,490",1,Minivan,yes,$0,0,No,0,1.0,Highly Urban/ Urban
2028,9739,0.0,0.0,0,38.0,0,12.0,"$104,288",No,$0,z_No,M,Masters,Lawyer,47,Private,"$19,450",4,Minivan,yes,$0,0,No,1,18.0,Highly Urban/ Urban
2029,9747,1.0,5181.0786,0,36.0,3,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,58,Commercial,"$5,100",1,z_SUV,no,$0,0,No,3,10.0,Highly Urban/ Urban
2030,9751,0.0,0.0,0,32.0,3,0.0,$0,No,$0,Yes,z_F,<High School,Home Maker,55,Private,"$2,530",1,Sports Car,no,$0,0,No,2,1.0,z_Highly Rural/ Rural
2031,9757,0.0,0.0,0,53.0,0,10.0,"$81,900",No,"$268,602",Yes,z_F,Bachelors,Professional,18,Private,"$16,200",6,z_SUV,no,"$8,125",3,No,2,12.0,Highly Urban/ Urban
2032,9759,0.0,0.0,0,47.0,0,12.0,"$36,150",No,"$174,964",Yes,z_F,<High School,z_Blue Collar,16,Private,"$9,810",4,z_SUV,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
2033,9760,0.0,0.0,1,41.0,2,15.0,"$30,984",No,"$121,365",Yes,z_F,z_High School,Clerical,32,Private,"$9,980",1,Sports Car,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
2034,9764,1.0,5467.4385,0,50.0,0,13.0,"$124,092",No,$0,z_No,z_F,Bachelors,Clerical,46,Private,"$14,880",1,Minivan,no,"$1,597",2,Yes,7,10.0,Highly Urban/ Urban
2035,9776,1.0,5662.7046,0,57.0,0,13.0,"$43,482",No,$0,z_No,z_F,Bachelors,Professional,61,Private,"$11,550",9,z_SUV,no,$0,0,No,5,14.0,Highly Urban/ Urban
2036,9778,0.0,0.0,0,54.0,0,13.0,"$53,388",No,"$194,362",Yes,z_F,Bachelors,Professional,32,Private,"$14,630",4,z_SUV,no,"$4,957",1,No,2,11.0,Highly Urban/ Urban
2037,9786,0.0,0.0,0,49.0,0,12.0,"$55,087",No,"$230,249",z_No,z_F,z_High School,z_Blue Collar,60,Commercial,"$11,910",13,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
2038,9803,1.0,5813.617,1,41.0,3,15.0,"$6,232",No,$0,Yes,z_F,z_High School,Student,40,Private,"$14,370",1,Sports Car,no,"$6,953",1,No,1,1.0,Highly Urban/ Urban
2039,9804,0.0,0.0,0,50.0,0,13.0,"$64,489",No,"$180,165",Yes,z_F,Bachelors,Professional,73,Private,"$12,950",6,Sports Car,no,$0,0,Yes,4,15.0,z_Highly Rural/ Rural
2040,9815,0.0,0.0,0,55.0,0,11.0,"$98,129",No,"$232,845",Yes,z_F,Bachelors,Manager,35,Private,"$9,790",4,z_SUV,no,$0,0,No,1,7.0,Highly Urban/ Urban
2041,9824,0.0,0.0,0,46.0,0,5.0,"$112,226",No,"$317,347",Yes,M,Bachelors,Professional,44,Commercial,"$30,630",6,Panel Truck,yes,$0,0,No,1,,z_Highly Rural/ Rural
2042,9825,0.0,0.0,0,38.0,0,12.0,"$107,333",No,"$291,184",Yes,M,Bachelors,z_Blue Collar,5,Commercial,"$16,030",1,Minivan,no,"$5,344",3,No,4,12.0,Highly Urban/ Urban
2043,9826,0.0,0.0,0,58.0,0,12.0,"$73,283",No,"$251,025",Yes,M,Bachelors,Professional,37,Commercial,"$24,130",6,Panel Truck,no,"$3,862",3,No,3,1.0,Highly Urban/ Urban
2044,9827,0.0,0.0,1,36.0,2,13.0,"$57,170",No,"$189,135",Yes,z_F,Bachelors,Clerical,34,Private,"$13,520",6,z_SUV,no,$0,0,No,0,13.0,z_Highly Rural/ Rural
2045,9833,0.0,0.0,0,47.0,0,14.0,"$35,021",No,"$180,400",Yes,M,Bachelors,Manager,26,Private,"$9,700",4,Pickup,no,$0,0,No,0,8.0,Highly Urban/ Urban
2046,9835,0.0,0.0,0,49.0,0,10.0,"$82,749",No,"$279,333",Yes,z_F,Masters,Manager,44,Private,"$14,670",6,z_SUV,no,$0,0,No,0,21.0,Highly Urban/ Urban
